,Disease,Symptoms
0,0,"I have itching,  skin rash,  nodal skin eruptions,  dischromic  patches"
1,1,"I have skin rash, allergic reaction, itching of the skin, peripheral edema, abnormal skin, cough, swollen eye, lip swelling, skin swelling, itchiness of the eye, fluid retention, swollen tongue"
2,1,"I have continuous sneezing, shivering, chills, watering from my eyes"
3,1,"I have persistent sneezing, shivering, chills, watering from my eyes"
4,2,"I have  stomach pain,  acidity,  ulcers on tongue,  vomiting,  cough,  chest pain"
5,3,"I have itching,  vomiting,  yellowish skin,  nausea,  loss of appetite,  abdominal pain,  yellowing of eyes"
6,4,"I have skin rash, allergic reaction, itching of the skin, dizziness, peripheral edema, lip swelling, nausea, shortness of breath, headache, vomiting, abnormal looking skin, throat swellings"
7,4,"I have itching, skin rash, stomach pain, burning micturition, I have spot urination"
8,4,"I have itching, skin rash, stomach pain, burning micturition, spotting urination."
9,5,"I have  vomiting,  loss of appetite,  abdominal pain,  passage of gases,  internal itching"
10,6,"I have  muscle wasting,  patches in throat,  high fever,  extra marital contacts"
11,7,"I have  fatigue,  weight loss,  restlessness,  lethargy,  irregular sugar level,  blurred and distorted vision,  obesity,  excessive hunger,  increased appetite,  polyuria"
12,8,"I have abdominal pain, breath holding spell, nausea, reduced body weight, sore to touch, scleral icterus, fever, myalgia, hyponatremia, retch, mass of body structure"
13,8,"I have vomiting, sunken eyes, dehydration, diarrhoea."
14,8,"I have vomiting, tired eyes, dehydration, diarrhoea"
15,9,"I have  fatigue,  cough,  high fever,  breathlessness,  family history,  mucoid sputum"
16,10,"I have  headache,  chest pain,  dizziness,  loss of balance,  lack of concentration"
17,11,"I have headache, nausea, vomiting, dizziness, reduced vision, memory loss, spots or clouds in vision, of the face, blindness, long menstrual periods"
18,11,"I have acidity, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck, depression, irritability, visual disturbances"
19,11,"I have acidity, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck, depression, irritability, visual disturbances"
20,12,"I have  back pain,  weakness in limbs,  neck pain,  dizziness,  loss of balance"
21,13,"I have  vomiting,  headache,  weakness of one body side,  altered sensorium"
22,14,"I have itching,  vomiting,  fatigue,  weight loss,  high fever,  yellowish skin,  dark urine,  abdominal pain"
23,15,"I have headache, fever, ache in all directions, weakness, vomiting, back pain, fainting, vulvar sore, excessive growth, knee lump or mass, itchy eyelid, wrist weakness."
24,15,"I have chills, vomiting, high fever, sweating, headache, nausea, muscle pains."
25,15,"I have chills, vomiting, high fever, sweating, headache, nausea, muscle pain."
26,16,"I have itching,  skin rash,  fatigue,  lethargy,  high fever,  headache,  loss of appetite,  mild fever,  swelled lymph nodes,  malaise,  red spots over body"
27,17,"I have  skin rash,  chills,  joint pain,  vomiting,  fatigue,  high fever,  headache,  nausea,  loss of appetite,  pain behind the eyes,  back pain,  muscle pain,  red spots over body"
28,18,"I have  chills,  vomiting,  fatigue,  high fever,  nausea,  constipation,  abdominal pain,  diarrhoea,  toxic look (typhos),  belly pain"
29,19,"I have  joint pain,  vomiting,  yellowish skin,  dark urine,  nausea,  loss of appetite,  abdominal pain,  diarrhoea,  mild fever,  yellowing of eyes,  muscle pain"
30,20,"I have itching,  fatigue,  lethargy,  yellowish skin,  dark urine,  loss of appetite,  abdominal pain,  yellow urine,  yellowing of eyes,  malaise,  receiving blood transfusion,  receiving unsterile injections"
31,21,"I have  fatigue,  yellowish skin,  nausea,  loss of appetite,  family history"
32,22,"I have  joint pain,  vomiting,  fatigue,  yellowish skin,  dark urine,  nausea,  loss of appetite,  abdominal pain,  yellowing of eyes"
33,23,"I have  joint pain,  vomiting,  fatigue,  high fever,  yellowish skin,  dark urine,  nausea,  loss of appetite,  abdominal pain,  yellowing of eyes,  coma,  stomach bleeding"
34,24,"I have  vomiting,  yellowish skin,  abdominal pain,  swelling of stomach,  distention of abdomen,  history of alcohol consumption,  fluid overload"
35,25,".. I have cough, shortness of breath, sweating, congestion in chest, hemoptysis, skin dryness peeling scaliness or roughness, drainage in the throat, sniffling to the breath, itchiness of the eye, back cramps or spasms, vaginal itching"
36,25,"I have chills, vomiting, fatigue, weight loss, coughing, high fever, breathlessness, sweating, appetite loss, mild fever, yellowing of eyes, swollen lymph nodes, malaise, phlegm, chest pain, blood in sputum"
37,25,"I have chills, vomiting, fatigue, weight loss, cough, high fever, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swollen lymph nodes, malaise, phlegm, chest pain, blood in sputum"
38,26,"I have cough, sore throat, fever, nasal congestion, coryza, ear pain, headache, vomiting, wheezing, congestion in the chest, chills, flu-like syndrome."
39,26,"I have continuous neezing, chills, fatigue, cough, high fever, headache, swollen lymph nodes, malaise, phlegm, throat irritation, redness of eyes, sinus pressure, runny nose, congestion, chest pain, loss of smell, muscle pain"
