,Disease,Symptoms
0,0,"I have itching, skin rash, nodal skin eruptions, dischromic patches"
1,0,"I have itching, skin rash, nodal skin eruptions, dischromised patches"
2,1,"I have continuous sneezing, shivering, chills, watering from the eyes."
3,1,"I experience skin rash, allergic reaction, itching of skin, peripheral edema, abnormal skin, coughing, swollen eye, lip swelling, skin swelling, itchiness of the eye, fluid retention, swollen tongue"
4,1,"I have  continuous sneezing,  shivering,  chills,  watering from eyes"
5,2,"I have stomach pain, acidity, ulcers on the tongue, vomiting, coughing, chest pain :"
6,2,"I have stomach pain, acidity, ulcers on the tongue, vomiting, cough, chest pain"
7,3,"I have itching, vomiting, yellow skin, nausea, loss of appetite, abdominal pain, yellowing of eyes"
8,3,"I have itching, vomiting, yellow skin, nausea, loss of appetite, abdominal pain, yellowing of the eyes"
9,4,"I have itching, skin rash, stomach pain, burning micturition, spotting urination"
10,4,"I am suffering from skin rash, allergic reaction, itching of skin, dizziness, peripheral edema, lip swelling, nausea, shortness of breath, headache, vomiting, abnormal skin, throat swelling"
11,4,"I have itching,  skin rash,  stomach pain,  burning micturition,  spotting  urination"
12,5,"I have vomiting, loss of appetite, abdominal pain, passage of gases, internal itching :"
13,5,"I have vomiting, loss of appetite, abdominal pain, passage of the gases, internal itching"
14,6,"I have muscle wasting, patchy throat, high fever, extra marital contact."
15,6,"I have muscle wasting, patches in throat, high fever, extra marital contact."
16,7,"I have fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, polyuria"
17,7,"I have fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, polyuria"
18,8,"I have vomiting, sunken eyes, dehydration, diarrhoea."
19,8,"I am experiencing abdominal pain, breath holding spell, nausea, lower body weight, sore to touch, scleral icterus, fever, myalgia, hyponatremia, rake, mass of body structure"
20,8,"I have  vomiting,  sunken eyes,  dehydration,  diarrhoea"
21,9,"I have fatigue, cough, high fever, breathlessness, family history, mucoid sputum."
22,9,"I have fatigue, cough, high fever, breathlessness, family history, mucoid sputum."
23,10,"I have headache, chest pain, dizziness, loss of balance, lack of concentration"
24,10,"I have headache, chest pain, dizziness, loss of balance, lack of concentration"
25,11,"I have acidity, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck, depression, irritability, visual disturbances"
